state,county,age_group,gender,date,cases,deaths,recovered
Baden-Wuerttemberg,LK Bodenseekreis,15-34,M,2022-01-04,33,0,33
Baden-Wuerttemberg,LK Bodenseekreis,35-59,F,2022-01-04,52,0,52
Baden-Wuerttemberg,LK Bodenseekreis,35-59,M,2022-01-04,34,0,34
Baden-Wuerttemberg,LK Bodenseekreis,60-79,F,2022-01-04,14,0,14
Baden-Wuerttemberg,LK Bodenseekreis,60-79,M,2022-01-04,11,0,11
Baden-Wuerttemberg,LK Bodenseekreis,80-99,F,2022-01-04,5,0,5
Baden-Wuerttemberg,LK Bodenseekreis,80-99,M,2022-01-04,2,0,2
Baden-Wuerttemberg,LK Breisgau-Hochschwarzwald,00-04,F,2022-01-04,3,0,3
Baden-Wuerttemberg,LK Breisgau-Hochschwarzwald,00-04,M,2022-01-04,5,0,5
Baden-Wuerttemberg,LK Breisgau-Hochschwarzwald,05-14,F,2022-01-04,13,0,13
Baden-Wuerttemberg,LK Breisgau-Hochschwarzwald,05-14,M,2022-01-04,11,0,11
Baden-Wuerttemberg,LK Breisgau-Hochschwarzwald,05-14,NA,2022-01-04,1,0,1
Baden-Wuerttemberg,LK Breisgau-Hochschwarzwald,15-34,F,2022-01-04,48,0,48
Baden-Wuerttemberg,LK Breisgau-Hochschwarzwald,15-34,M,2022-01-04,36,0,36
Baden-Wuerttemberg,LK Breisgau-Hochschwarzwald,35-59,F,2022-01-04,32,0,32
Baden-Wuerttemberg,LK Breisgau-Hochschwarzwald,35-59,M,2022-01-04,25,0,25
Baden-Wuerttemberg,LK Breisgau-Hochschwarzwald,60-79,F,2022-01-04,14,0,14
Baden-Wuerttemberg,LK Breisgau-Hochschwarzwald,60-79,M,2022-01-04,7,0,7
Baden-Wuerttemberg,LK Breisgau-Hochschwarzwald,80-99,F,2022-01-04,3,0,3
Baden-Wuerttemberg,LK Breisgau-Hochschwarzwald,80-99,M,2022-01-04,2,0,2
Baden-Wuerttemberg,LK Calw,00-04,F,2022-01-04,1,0,1
Baden-Wuerttemberg,LK Calw,00-04,M,2022-01-04,4,0,4
Baden-Wuerttemberg,LK Calw,05-14,F,2022-01-04,5,0,5
Baden-Wuerttemberg,LK Calw,05-14,M,2022-01-04,5,0,5
Baden-Wuerttemberg,LK Calw,15-34,F,2022-01-04,21,0,21
Baden-Wuerttemberg,LK Calw,15-34,M,2022-01-04,21,0,21
Baden-Wuerttemberg,LK Calw,35-59,F,2022-01-04,26,0,26
Baden-Wuerttemberg,LK Calw,35-59,M,2022-01-04,20,0,20
Baden-Wuerttemberg,LK Calw,60-79,F,2022-01-04,4,0,4
Baden-Wuerttemberg,LK Calw,60-79,M,2022-01-04,7,1,6
Baden-Wuerttemberg,LK Calw,80-99,F,2022-01-04,2,0,2
Baden-Wuerttemberg,LK Calw,80-99,M,2022-01-04,1,0,1
Baden-Wuerttemberg,LK Emmendingen,00-04,F,2022-01-04,4,0,4
Baden-Wuerttemberg,LK Emmendingen,00-04,M,2022-01-04,1,0,1
Baden-Wuerttemberg,LK Emmendingen,05-14,F,2022-01-04,5,0,5
Baden-Wuerttemberg,LK Emmendingen,05-14,M,2022-01-04,7,0,7
Baden-Wuerttemberg,LK Emmendingen,15-34,F,2022-01-04,27,0,27
Baden-Wuerttemberg,LK Emmendingen,15-34,M,2022-01-04,14,0,14
Baden-Wuerttemberg,LK Emmendingen,35-59,F,2022-01-04,16,0,16
Baden-Wuerttemberg,LK Emmendingen,35-59,M,2022-01-04,18,0,18
Baden-Wuerttemberg,LK Emmendingen,60-79,F,2022-01-04,6,0,6
Baden-Wuerttemberg,LK Emmendingen,60-79,M,2022-01-04,4,0,4
Baden-Wuerttemberg,LK Emmendingen,80-99,F,2022-01-04,2,0,2
Baden-Wuerttemberg,LK Emmendingen,80-99,M,2022-01-04,4,0,4
Baden-Wuerttemberg,LK Enzkreis,00-04,F,2022-01-04,3,0,3
Baden-Wuerttemberg,LK Enzkreis,05-14,F,2022-01-04,3,0,3
Baden-Wuerttemberg,LK Enzkreis,05-14,M,2022-01-04,5,0,5
Baden-Wuerttemberg,LK Enzkreis,15-34,F,2022-01-04,20,0,20
Baden-Wuerttemberg,LK Enzkreis,15-34,M,2022-01-04,16,0,16
Baden-Wuerttemberg,LK Enzkreis,35-59,F,2022-01-04,10,0,10
Baden-Wuerttemberg,LK Enzkreis,35-59,M,2022-01-04,12,0,12
Baden-Wuerttemberg,LK Enzkreis,60-79,F,2022-01-04,8,0,8
Baden-Wuerttemberg,LK Enzkreis,60-79,M,2022-01-04,6,0,6
Baden-Wuerttemberg,LK Esslingen,00-04,F,2022-01-04,6,0,6
Baden-Wuerttemberg,LK Esslingen,00-04,M,2022-01-04,5,0,5
Baden-Wuerttemberg,LK Esslingen,05-14,F,2022-01-04,17,0,17
Baden-Wuerttemberg,LK Esslingen,05-14,M,2022-01-04,6,0,6
Baden-Wuerttemberg,LK Esslingen,15-34,F,2022-01-04,47,0,47
Baden-Wuerttemberg,LK Esslingen,15-34,M,2022-01-04,47,0,47
Baden-Wuerttemberg,LK Esslingen,35-59,F,2022-01-04,55,0,55
Baden-Wuerttemberg,LK Esslingen,35-59,M,2022-01-04,55,0,55
Baden-Wuerttemberg,LK Esslingen,35-59,NA,2022-01-04,1,0,1
Baden-Wuerttemberg,LK Esslingen,60-79,F,2022-01-04,14,0,14
Baden-Wuerttemberg,LK Esslingen,60-79,M,2022-01-04,12,0,12
Baden-Wuerttemberg,LK Esslingen,60-79,NA,2022-01-04,1,0,1
Baden-Wuerttemberg,LK Esslingen,80-99,F,2022-01-04,7,0,7
Baden-Wuerttemberg,LK Esslingen,80-99,M,2022-01-04,3,1,2
Baden-Wuerttemberg,LK Freudenstadt,00-04,F,2022-01-04,5,0,5
Baden-Wuerttemberg,LK Freudenstadt,00-04,M,2022-01-04,6,0,6
Baden-Wuerttemberg,LK Freudenstadt,05-14,F,2022-01-04,12,0,12
Baden-Wuerttemberg,LK Freudenstadt,05-14,M,2022-01-04,6,0,6
Baden-Wuerttemberg,LK Freudenstadt,15-34,F,2022-01-04,19,0,19
Baden-Wuerttemberg,LK Freudenstadt,15-34,M,2022-01-04,22,0,22
Baden-Wuerttemberg,LK Freudenstadt,35-59,F,2022-01-04,26,0,26
Baden-Wuerttemberg,LK Freudenstadt,35-59,M,2022-01-04,24,1,23
Baden-Wuerttemberg,LK Freudenstadt,60-79,F,2022-01-04,13,1,12
Baden-Wuerttemberg,LK Freudenstadt,60-79,M,2022-01-04,4,1,3
Baden-Wuerttemberg,LK Goeppingen,00-04,M,2022-01-04,1,0,1
Baden-Wuerttemberg,LK Goeppingen,05-14,F,2022-01-04,10,0,10
Baden-Wuerttemberg,LK Goeppingen,05-14,M,2022-01-04,5,0,5
Baden-Wuerttemberg,LK Goeppingen,05-14,NA,2022-01-04,2,0,2
Baden-Wuerttemberg,LK Goeppingen,15-34,F,2022-01-04,30,0,30
Baden-Wuerttemberg,LK Goeppingen,15-34,M,2022-01-04,31,0,31
Baden-Wuerttemberg,LK Goeppingen,15-34,NA,2022-01-04,4,0,4
Baden-Wuerttemberg,LK Goeppingen,35-59,F,2022-01-04,27,0,27
Baden-Wuerttemberg,LK Goeppingen,35-59,M,2022-01-04,25,0,25
Baden-Wuerttemberg,LK Goeppingen,35-59,NA,2022-01-04,1,0,1
Baden-Wuerttemberg,LK Goeppingen,60-79,F,2022-01-04,10,0,10
Baden-Wuerttemberg,LK Goeppingen,60-79,M,2022-01-04,4,0,4
Baden-Wuerttemberg,LK Goeppingen,80-99,F,2022-01-04,3,1,2
Baden-Wuerttemberg,LK Goeppingen,80-99,M,2022-01-04,1,0,1
Baden-Wuerttemberg,LK Heidenheim,00-04,F,2022-01-04,2,0,2
Baden-Wuerttemberg,LK Heidenheim,05-14,F,2022-01-04,5,0,5
Baden-Wuerttemberg,LK Heidenheim,05-14,M,2022-01-04,9,0,9
Baden-Wuerttemberg,LK Heidenheim,15-34,F,2022-01-04,32,0,32
Baden-Wuerttemberg,LK Heidenheim,15-34,M,2022-01-04,23,0,23
Baden-Wuerttemberg,LK Heidenheim,35-59,F,2022-01-04,23,0,23
Baden-Wuerttemberg,LK Heidenheim,35-59,M,2022-01-04,13,0,13
Baden-Wuerttemberg,LK Heidenheim,60-79,F,2022-01-04,3,0,3
Baden-Wuerttemberg,LK Heidenheim,60-79,M,2022-01-04,3,0,3
Baden-Wuerttemberg,LK Heidenheim,80-99,M,2022-01-04,1,0,1
Baden-Wuerttemberg,LK Heilbronn,00-04,F,2022-01-04,6,0,6
Baden-Wuerttemberg,LK Heilbronn,00-04,M,2022-01-04,3,0,3
Baden-Wuerttemberg,LK Heilbronn,05-14,F,2022-01-04,12,0,12
Baden-Wuerttemberg,LK Heilbronn,05-14,M,2022-01-04,14,0,14
Baden-Wuerttemberg,LK Heilbronn,15-34,F,2022-01-04,56,0,56
Baden-Wuerttemberg,LK Heilbronn,15-34,M,2022-01-04,44,0,44
Baden-Wuerttemberg,LK Heilbronn,35-59,F,2022-01-04,51,0,51
Baden-Wuerttemberg,LK Heilbronn,35-59,M,2022-01-04,50,0,50
Baden-Wuerttemberg,LK Heilbronn,35-59,NA,2022-01-04,2,0,2
Baden-Wuerttemberg,LK Heilbronn,60-79,F,2022-01-04,8,0,8
Baden-Wuerttemberg,LK Heilbronn,60-79,M,2022-01-04,9,0,9
Baden-Wuerttemberg,LK Heilbronn,80-99,F,2022-01-04,3,1,2
Baden-Wuerttemberg,LK Hohenlohekreis,00-04,M,2022-01-04,1,0,1
Baden-Wuerttemberg,LK Hohenlohekreis,05-14,F,2022-01-04,1,0,1
Baden-Wuerttemberg,LK Hohenlohekreis,05-14,M,2022-01-04,2,0,2
Baden-Wuerttemberg,LK Hohenlohekreis,15-34,F,2022-01-04,15,0,15
Baden-Wuerttemberg,LK Hohenlohekreis,15-34,M,2022-01-04,18,0,18
Baden-Wuerttemberg,LK Hohenlohekreis,35-59,F,2022-01-04,17,0,17
Baden-Wuerttemberg,LK Hohenlohekreis,35-59,M,2022-01-04,9,0,9
Baden-Wuerttemberg,LK Hohenlohekreis,60-79,F,2022-01-04,1,0,1
Baden-Wuerttemberg,LK Karlsruhe,00-04,F,2022-01-04,4,0,4
Baden-Wuerttemberg,LK Karlsruhe,00-04,M,2022-01-04,4,0,4
Baden-Wuerttemberg,LK Karlsruhe,00-04,NA,2022-01-04,1,0,1
Baden-Wuerttemberg,LK Karlsruhe,05-14,F,2022-01-04,28,0,28
Baden-Wuerttemberg,LK Karlsruhe,05-14,M,2022-01-04,27,0,27
Baden-Wuerttemberg,LK Karlsruhe,15-34,F,2022-01-04,67,0,67
Baden-Wuerttemberg,LK Karlsruhe,15-34,M,2022-01-04,65,0,65
Baden-Wuerttemberg,LK Karlsruhe,35-59,F,2022-01-04,88,0,88
Baden-Wuerttemberg,LK Karlsruhe,35-59,M,2022-01-04,69,0,69
Baden-Wuerttemberg,LK Karlsruhe,60-79,F,2022-01-04,12,0,12
Baden-Wuerttemberg,LK Karlsruhe,60-79,M,2022-01-04,15,0,15
Baden-Wuerttemberg,LK Karlsruhe,80-99,F,2022-01-04,2,0,2
Baden-Wuerttemberg,LK Karlsruhe,80-99,M,2022-01-04,5,0,5
Baden-Wuerttemberg,LK Konstanz,00-04,F,2022-01-04,2,0,2
Baden-Wuerttemberg,LK Konstanz,00-04,M,2022-01-04,4,0,4
Baden-Wuerttemberg,LK Konstanz,05-14,F,2022-01-04,12,0,12
Baden-Wuerttemberg,LK Konstanz,05-14,M,2022-01-04,16,0,16
Baden-Wuerttemberg,LK Konstanz,15-34,F,2022-01-04,56,0,56
Baden-Wuerttemberg,LK Konstanz,15-34,M,2022-01-04,51,0,51
Baden-Wuerttemberg,LK Konstanz,35-59,F,2022-01-04,37,0,37
Baden-Wuerttemberg,LK Konstanz,35-59,M,2022-01-04,60,0,60
Baden-Wuerttemberg,LK Konstanz,35-59,NA,2022-01-04,1,0,1
Baden-Wuerttemberg,LK Konstanz,60-79,F,2022-01-04,7,0,7
Baden-Wuerttemberg,LK Konstanz,60-79,M,2022-01-04,10,0,10
Baden-Wuerttemberg,LK Konstanz,80-99,F,2022-01-04,2,0,2
Baden-Wuerttemberg,LK Konstanz,80-99,M,2022-01-04,3,0,3
Baden-Wuerttemberg,LK Loerrach,00-04,F,2022-01-04,1,0,1
Baden-Wuerttemberg,LK Loerrach,00-04,M,2022-01-04,1,0,1
Baden-Wuerttemberg,LK Loerrach,05-14,F,2022-01-04,9,0,9
Baden-Wuerttemberg,LK Loerrach,05-14,M,2022-01-04,7,0,7
Baden-Wuerttemberg,LK Loerrach,15-34,F,2022-01-04,54,0,54
Baden-Wuerttemberg,LK Loerrach,15-34,M,2022-01-04,49,0,49
Baden-Wuerttemberg,LK Loerrach,35-59,F,2022-01-04,31,0,31
Baden-Wuerttemberg,LK Loerrach,35-59,M,2022-01-04,40,0,40
Baden-Wuerttemberg,LK Loerrach,60-79,F,2022-01-04,11,0,11
Baden-Wuerttemberg,LK Loerrach,60-79,M,2022-01-04,8,0,8
Baden-Wuerttemberg,LK Loerrach,80-99,F,2022-01-04,4,0,4
Baden-Wuerttemberg,LK Loerrach,80-99,M,2022-01-04,2,0,2
Baden-Wuerttemberg,LK Ludwigsburg,00-04,F,2022-01-04,3,0,3
Baden-Wuerttemberg,LK Ludwigsburg,00-04,M,2022-01-04,3,0,3
Baden-Wuerttemberg,LK Ludwigsburg,05-14,F,2022-01-04,17,0,17
Baden-Wuerttemberg,LK Ludwigsburg,05-14,M,2022-01-04,23,0,23
Baden-Wuerttemberg,LK Ludwigsburg,15-34,F,2022-01-04,72,0,72
Baden-Wuerttemberg,LK Ludwigsburg,15-34,M,2022-01-04,75,0,75
Baden-Wuerttemberg,LK Ludwigsburg,35-59,F,2022-01-04,55,0,55
Baden-Wuerttemberg,LK Ludwigsburg,35-59,M,2022-01-04,55,0,55
Baden-Wuerttemberg,LK Ludwigsburg,60-79,F,2022-01-04,8,0,8
Baden-Wuerttemberg,LK Ludwigsburg,60-79,M,2022-01-04,10,0,10
Baden-Wuerttemberg,LK Ludwigsburg,80-99,F,2022-01-04,4,0,4
Baden-Wuerttemberg,LK Ludwigsburg,80-99,M,2022-01-04,1,1,0
Baden-Wuerttemberg,LK Main-Tauber-Kreis,00-04,M,2022-01-04,1,0,1
Baden-Wuerttemberg,LK Main-Tauber-Kreis,05-14,F,2022-01-04,2,0,2
Baden-Wuerttemberg,LK Main-Tauber-Kreis,15-34,F,2022-01-04,7,0,7
Baden-Wuerttemberg,LK Main-Tauber-Kreis,15-34,M,2022-01-04,6,0,6
Baden-Wuerttemberg,LK Main-Tauber-Kreis,35-59,F,2022-01-04,6,0,6
Baden-Wuerttemberg,LK Main-Tauber-Kreis,35-59,M,2022-01-04,8,0,8
Baden-Wuerttemberg,LK Main-Tauber-Kreis,60-79,F,2022-01-04,3,0,3
Baden-Wuerttemberg,LK Main-Tauber-Kreis,60-79,M,2022-01-04,5,0,5
Baden-Wuerttemberg,LK Neckar-Odenwald-Kreis,00-04,M,2022-01-04,1,0,1
Baden-Wuerttemberg,LK Neckar-Odenwald-Kreis,05-14,F,2022-01-04,6,0,6
Baden-Wuerttemberg,LK Neckar-Odenwald-Kreis,05-14,M,2022-01-04,7,0,7
Baden-Wuerttemberg,LK Neckar-Odenwald-Kreis,15-34,F,2022-01-04,16,0,16
Baden-Wuerttemberg,LK Neckar-Odenwald-Kreis,15-34,M,2022-01-04,16,0,16
Baden-Wuerttemberg,LK Neckar-Odenwald-Kreis,35-59,F,2022-01-04,20,0,20
Baden-Wuerttemberg,LK Neckar-Odenwald-Kreis,35-59,M,2022-01-04,22,0,22
Baden-Wuerttemberg,LK Neckar-Odenwald-Kreis,60-79,F,2022-01-04,4,0,4
Baden-Wuerttemberg,LK Neckar-Odenwald-Kreis,60-79,M,2022-01-04,3,0,3
Baden-Wuerttemberg,LK Neckar-Odenwald-Kreis,80-99,F,2022-01-04,1,0,1
Baden-Wuerttemberg,LK Neckar-Odenwald-Kreis,80-99,M,2022-01-04,2,0,2
Baden-Wuerttemberg,LK Ortenaukreis,00-04,F,2022-01-04,4,0,4
Baden-Wuerttemberg,LK Ortenaukreis,00-04,M,2022-01-04,5,0,5
Baden-Wuerttemberg,LK Ortenaukreis,05-14,F,2022-01-04,28,0,28
Baden-Wuerttemberg,LK Ortenaukreis,05-14,M,2022-01-04,20,0,20
Baden-Wuerttemberg,LK Ortenaukreis,15-34,F,2022-01-04,89,0,89
Baden-Wuerttemberg,LK Ortenaukreis,15-34,M,2022-01-04,66,0,66
Baden-Wuerttemberg,LK Ortenaukreis,35-59,F,2022-01-04,89,0,89
Baden-Wuerttemberg,LK Ortenaukreis,35-59,M,2022-01-04,73,0,73
Baden-Wuerttemberg,LK Ortenaukreis,60-79,F,2022-01-04,22,0,22
Baden-Wuerttemberg,LK Ortenaukreis,60-79,M,2022-01-04,33,0,33
Baden-Wuerttemberg,LK Ortenaukreis,80-99,F,2022-01-04,3,0,3
Baden-Wuerttemberg,LK Ortenaukreis,80-99,M,2022-01-04,4,0,4
Baden-Wuerttemberg,LK Ostalbkreis,00-04,F,2022-01-04,3,0,3
Baden-Wuerttemberg,LK Ostalbkreis,00-04,M,2022-01-04,3,0,3
Baden-Wuerttemberg,LK Ostalbkreis,05-14,F,2022-01-04,9,0,9
Baden-Wuerttemberg,LK Ostalbkreis,05-14,M,2022-01-04,6,0,6
Baden-Wuerttemberg,LK Ostalbkreis,15-34,F,2022-01-04,25,0,25
Baden-Wuerttemberg,LK Ostalbkreis,15-34,M,2022-01-04,33,0,33
Baden-Wuerttemberg,LK Ostalbkreis,35-59,F,2022-01-04,26,0,26
Baden-Wuerttemberg,LK Ostalbkreis,35-59,M,2022-01-04,31,0,31
Baden-Wuerttemberg,LK Ostalbkreis,60-79,F,2022-01-04,5,0,5
Baden-Wuerttemberg,LK Ostalbkreis,60-79,M,2022-01-04,6,0,6
Baden-Wuerttemberg,LK Ostalbkreis,80-99,F,2022-01-04,2,1,1
Baden-Wuerttemberg,LK Ostalbkreis,80-99,M,2022-01-04,2,1,1
Baden-Wuerttemberg,LK Rastatt,00-04,F,2022-01-04,1,0,1
Baden-Wuerttemberg,LK Rastatt,00-04,M,2022-01-04,6,0,6
Baden-Wuerttemberg,LK Rastatt,05-14,F,2022-01-04,6,0,6
Baden-Wuerttemberg,LK Rastatt,05-14,M,2022-01-04,21,0,21
Baden-Wuerttemberg,LK Rastatt,15-34,F,2022-01-04,42,0,42
Baden-Wuerttemberg,LK Rastatt,15-34,M,2022-01-04,35,0,35
Baden-Wuerttemberg,LK Rastatt,35-59,F,2022-01-04,47,0,47
Baden-Wuerttemberg,LK Rastatt,35-59,M,2022-01-04,49,0,49
Baden-Wuerttemberg,LK Rastatt,60-79,F,2022-01-04,10,0,10
Baden-Wuerttemberg,LK Rastatt,60-79,M,2022-01-04,13,0,13
Baden-Wuerttemberg,LK Rastatt,80-99,F,2022-01-04,15,0,15
Baden-Wuerttemberg,LK Rastatt,80-99,M,2022-01-04,3,0,3
Baden-Wuerttemberg,LK Ravensburg,00-04,F,2022-01-04,3,0,3
Baden-Wuerttemberg,LK Ravensburg,00-04,M,2022-01-04,1,0,1
Baden-Wuerttemberg,LK Ravensburg,05-14,F,2022-01-04,9,0,9
Baden-Wuerttemberg,LK Ravensburg,05-14,M,2022-01-04,17,0,17
Baden-Wuerttemberg,LK Ravensburg,15-34,F,2022-01-04,52,0,52
Baden-Wuerttemberg,LK Ravensburg,15-34,M,2022-01-04,58,0,58
Baden-Wuerttemberg,LK Ravensburg,35-59,F,2022-01-04,35,0,35
Baden-Wuerttemberg,LK Ravensburg,35-59,M,2022-01-04,33,0,33
Baden-Wuerttemberg,LK Ravensburg,60-79,F,2022-01-04,11,0,11
Baden-Wuerttemberg,LK Ravensburg,60-79,M,2022-01-04,11,0,11
Baden-Wuerttemberg,LK Ravensburg,80-99,M,2022-01-04,2,0,2
Baden-Wuerttemberg,LK Rems-Murr-Kreis,00-04,F,2022-01-04,2,0,2
Baden-Wuerttemberg,LK Rems-Murr-Kreis,00-04,M,2022-01-04,3,0,3
Baden-Wuerttemberg,LK Rems-Murr-Kreis,05-14,F,2022-01-04,11,0,11
Baden-Wuerttemberg,LK Rems-Murr-Kreis,05-14,M,2022-01-04,13,0,13
Baden-Wuerttemberg,LK Rems-Murr-Kreis,15-34,F,2022-01-04,74,0,74
Baden-Wuerttemberg,LK Rems-Murr-Kreis,15-34,M,2022-01-04,46,0,46
Baden-Wuerttemberg,LK Rems-Murr-Kreis,35-59,F,2022-01-04,37,0,37
Baden-Wuerttemberg,LK Rems-Murr-Kreis,35-59,M,2022-01-04,39,0,39
Baden-Wuerttemberg,LK Rems-Murr-Kreis,60-79,F,2022-01-04,6,1,5
Baden-Wuerttemberg,LK Rems-Murr-Kreis,60-79,M,2022-01-04,8,0,8
Baden-Wuerttemberg,LK Rems-Murr-Kreis,80-99,F,2022-01-04,7,0,7
Baden-Wuerttemberg,LK Rems-Murr-Kreis,80-99,M,2022-01-04,3,0,3
Baden-Wuerttemberg,LK Reutlingen,00-04,F,2022-01-04,2,0,2
Baden-Wuerttemberg,LK Reutlingen,00-04,M,2022-01-04,2,0,2
Baden-Wuerttemberg,LK Reutlingen,05-14,F,2022-01-04,9,0,9
Baden-Wuerttemberg,LK Reutlingen,05-14,M,2022-01-04,11,0,11
Baden-Wuerttemberg,LK Reutlingen,15-34,F,2022-01-04,46,0,46
Baden-Wuerttemberg,LK Reutlingen,15-34,M,2022-01-04,48,0,48
Baden-Wuerttemberg,LK Reutlingen,35-59,F,2022-01-04,45,0,45
Baden-Wuerttemberg,LK Reutlingen,35-59,M,2022-01-04,39,0,39
Baden-Wuerttemberg,LK Reutlingen,60-79,F,2022-01-04,12,0,12
Baden-Wuerttemberg,LK Reutlingen,60-79,M,2022-01-04,10,0,10
Baden-Wuerttemberg,LK Reutlingen,80-99,F,2022-01-04,4,0,4
Baden-Wuerttemberg,LK Reutlingen,80-99,M,2022-01-04,2,0,2
Baden-Wuerttemberg,LK Rhein-Neckar-Kreis,00-04,F,2022-01-04,7,0,7
Baden-Wuerttemberg,LK Rhein-Neckar-Kreis,00-04,M,2022-01-04,7,0,7
Baden-Wuerttemberg,LK Rhein-Neckar-Kreis,05-14,F,2022-01-04,20,0,20
Baden-Wuerttemberg,LK Rhein-Neckar-Kreis,05-14,M,2022-01-04,20,0,20
Baden-Wuerttemberg,LK Rhein-Neckar-Kreis,15-34,F,2022-01-04,57,0,57
Baden-Wuerttemberg,LK Rhein-Neckar-Kreis,15-34,M,2022-01-04,67,0,67
Baden-Wuerttemberg,LK Rhein-Neckar-Kreis,35-59,F,2022-01-04,53,0,53
Baden-Wuerttemberg,LK Rhein-Neckar-Kreis,35-59,M,2022-01-04,51,0,51
Baden-Wuerttemberg,LK Rhein-Neckar-Kreis,35-59,NA,2022-01-04,1,0,1
Baden-Wuerttemberg,LK Rhein-Neckar-Kreis,60-79,F,2022-01-04,13,0,13
Baden-Wuerttemberg,LK Rhein-Neckar-Kreis,60-79,M,2022-01-04,23,0,23
Baden-Wuerttemberg,LK Rhein-Neckar-Kreis,80-99,F,2022-01-04,4,0,4
Baden-Wuerttemberg,LK Rhein-Neckar-Kreis,80-99,M,2022-01-04,3,1,2
Baden-Wuerttemberg,LK Rottweil,00-04,M,2022-01-04,2,0,2
Baden-Wuerttemberg,LK Rottweil,05-14,F,2022-01-04,4,0,4
Baden-Wuerttemberg,LK Rottweil,05-14,M,2022-01-04,6,0,6
Baden-Wuerttemberg,LK Rottweil,15-34,F,2022-01-04,27,0,27
Baden-Wuerttemberg,LK Rottweil,15-34,M,2022-01-04,22,0,22
Baden-Wuerttemberg,LK Rottweil,35-59,F,2022-01-04,18,0,18
Baden-Wuerttemberg,LK Rottweil,35-59,M,2022-01-04,14,0,14
Baden-Wuerttemberg,LK Rottweil,60-79,F,2022-01-04,3,1,2
Baden-Wuerttemberg,LK Rottweil,60-79,M,2022-01-04,4,0,4
Baden-Wuerttemberg,LK Schwaebisch Hall,00-04,F,2022-01-04,1,0,1
